date,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,source_file
2025-01-01 02:09:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00170528725994,35.048970088001596,34.97709659253636,35.38646398461444,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00125591131937,35.05149800466993,35.03243618530287,35.38996720136066,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99835366360371,35.049314423841984,34.988244178631604,35.38755038408825,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.001189402120396,35.05023626103145,35.05829831049821,35.39313256862539,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0018536840818,35.04963773811533,34.980729190544956,35.38981722366473,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.998304046177466,35.04884636361428,35.05132409783989,35.388829243224365,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00108269625355,35.05450214598287,34.95237214950965,35.390049779018796,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00022521253583,35.048320500716905,34.92483333764966,35.38688130615162,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99967285842742,35.045427771865924,34.95883308029876,35.38282125689637,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00010617919326,35.048392723827426,34.94356286174984,35.38888278421969,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00044325711589,35.050262588323434,34.93796844554892,35.39367476762985,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.001157581791745,35.049246290537646,35.02068260890122,35.38102867294968,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00110601145443,35.05203714824203,34.98678416986583,35.389357434845344,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99849306978419,35.05196436470344,35.00708877126825,35.38339443125019,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99935132502168,35.049363215040174,35.02637747000857,35.38798008630974,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00009356295832,35.046635541611785,34.91571516418126,35.38833837819103,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.001572216330835,35.0474336995254,35.02849652334738,35.390390561091834,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99727250622156,35.04993559298214,34.939739758149976,35.3888304888151,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999389162480114,35.04687097872348,34.97115899955599,35.3923705559435,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.998472107349,35.04926442165502,34.90539372053835,35.391799201073574,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99863062059434,35.05284260372598,35.032729004984425,35.38775997763927,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0009857333715,35.050685664559026,34.91554685161849,35.39168317862795,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99946811280069,35.050091334254894,34.939994558353,35.38751165762621,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99766630053066,35.047918453266945,34.94362093985186,35.38704542728115,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99984155956116,35.05036347392996,34.99356199982462,35.3849368499529,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00203585820041,35.049482950445594,34.99203653816758,35.39253589178183,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.998193307610386,35.05047727226451,35.04059490256208,35.38774992435003,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00053293627284,35.05145419455287,34.99477152546511,35.38143548729541,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00156770279441,35.05179624629937,35.048288520054975,35.390376198078705,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99995057638341,35.050257780286,35.01896621998414,35.38749794953229,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.001927999458765,35.051023844996976,34.95272603464703,35.38795415825207,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99934018839165,35.04897603789214,34.96664027640722,35.38819795047148,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00144593931627,35.05226513779372,35.07552916924473,35.38794034261473,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.001209936562894,35.04822575180367,35.06137153426433,35.39718330367201,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99996746672211,35.04958506270252,35.04120393105476,35.394038117153144,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9985127953013,35.05247323488471,35.04777446038195,35.39119751625237,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99899826958411,35.04903667466176,35.02325627551416,35.389873974576176,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.997655812470306,35.047318428223065,35.016755333715786,35.39258628366749,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00059414953032,35.0491784991064,35.00248574336609,35.38998098000222,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00047430015572,35.05278346820397,35.08494246165241,35.391747599134995,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00007921713835,35.04545852716504,34.976767077510345,35.3910246656922,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999877285876934,35.05020478608156,35.01201500126527,35.38978503487263,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.001357591504764,35.048731992703175,34.914586478629644,35.39227093729055,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00029779795792,35.04966473158669,34.92846414300791,35.38823947648361,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99944535466243,35.049302911786185,35.09075811176324,35.389725359911644,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000147228105774,35.0519209663505,35.03083901320438,35.38666168796964,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.002047504982485,35.05010761597998,34.98936507447414,35.38705808330429,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00062216678557,35.05202106943103,35.003916229356555,35.3821125478819,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99961008170283,35.052568262859886,34.93209389349798,35.39111970316115,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99995552749343,35.05005979394808,34.97859400016666,35.39199455975546,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000463378689055,35.04928100427033,34.92709316105425,35.393106258842636,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99957891393517,35.05075436776873,34.985234727710946,35.386592720310006,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9994904554516,35.05114037389215,35.03401602605156,35.391269726768286,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99998867802953,35.04769341847921,35.02266505165439,35.38999786737698,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.001519090127495,35.0504721276292,35.07945597101064,35.39226274482959,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000790976536585,35.049492880772576,35.01473666929815,35.38814573874353,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99959047117193,35.049159303105306,34.876075878586725,35.38914111555705,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00086901296958,35.048618110086984,35.097533350909096,35.3855395004171,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00000857346206,35.04874855973902,34.95796533183803,35.388099239565335,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000344588404886,35.05251128175965,35.00810516349772,35.3903092946854,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00025362388482,35.04927201500422,35.00509141066322,35.39087237732892,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.997889743093246,35.05228751708585,35.01204493580857,35.38534235149743,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99695256407859,35.05026205323641,35.002402940348055,35.388915647605316,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00022662149807,35.047734570832134,35.003283815989306,35.390980946705504,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999147138812724,35.05038153621323,34.933918140933,35.394774130233586,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.998360737493506,35.04762416096406,35.12934913759355,35.38806496211756,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99917799076329,35.05121429135105,35.03257181531927,35.392120192051095,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00092464261586,35.049584453383275,35.002594036465624,35.389015304696706,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00035782577523,35.051710363770596,35.0920933454909,35.38941267076221,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00077176129206,35.05286709178923,34.94640376985644,35.38816728629083,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000453095647394,35.04652930982415,35.043419481833105,35.38771698018112,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999081168104404,35.049077708948104,34.97224170336612,35.38947562112711,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000776544931554,35.04758108008693,35.02011664261707,35.39409403338895,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000585739754456,35.05431652252375,35.02122262999019,35.38873509034519,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99988251677448,35.04911937530023,34.88317591122969,35.38831778829253,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00005884027605,35.047369775580236,34.92841678549614,35.3917273833333,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000792465943,35.05448067734728,35.07932196033818,35.391165640041784,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99925055076928,35.04854785440504,34.98739173464931,35.390995267456034,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00108788304849,35.04675627875379,35.10007900897097,35.39201196301754,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00056509404654,35.04768320160604,35.06550627213427,35.38827126697416,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00000225797687,35.05028638245198,34.98898626039481,35.38865329337556,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00153123648288,35.050091494935785,34.98457428333785,35.394358751738636,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99870566850809,35.04832799488087,35.08242082080333,35.39101220849734,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99953981530205,35.049029904561706,35.10515099671281,35.393289323887274,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99931774927343,35.0501061621236,34.98566992226536,35.39522212479458,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00035809111668,35.052647825507606,35.076908247891915,35.394137229200034,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00118241313324,35.05066655794908,35.051500928209975,35.38754063645502,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99901697812697,35.04887366835947,35.06012736490832,35.391350503594005,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00330549813106,35.04954314988323,35.00505729638127,35.39487249444018,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99933724376496,35.05153941992373,34.96637910342207,35.393368236695764,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00036068353223,35.05336013383325,34.94728127051803,35.392401823730765,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000002686359835,35.04779078283565,34.934786680532916,35.38698134955053,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00004615656873,35.05222821913871,35.09554444402813,35.390100442934674,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99920758856864,35.04937444337822,35.00054723868888,35.392207981687676,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00106754652548,35.046751546388876,34.94276121950081,35.38777230294428,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99914607879425,35.04635553061997,35.05012137130334,35.39448090710927,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.998231070962795,35.05266834929945,34.976056389910546,35.3917971828454,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99887800261264,35.05290671472828,34.96745122471552,35.38626104565788,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00144531566222,35.04886183500831,35.10340050182987,35.39055016676786,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00125047022882,35.04957571074304,34.93346485644607,35.391441022134714,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.997992764356184,35.04643528213021,35.01175236914887,35.39196037888817,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000813729635645,35.051524081928754,34.970453996224194,35.39665886350658,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99801806711195,35.04994323906855,34.962474785250635,35.394185381086395,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99997277218235,35.0468954455367,34.926807258761045,35.38840363116645,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99879224847254,35.050409481547675,35.00297917663822,35.3880814750956,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00089078156673,35.04722112851843,34.95630495013433,35.39179955049758,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000554660932316,35.05111499338914,35.02956889545646,35.39302863083497,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0009795792853,35.04783438748138,34.9976496548666,35.3956771534677,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99970476021494,35.05067413836282,34.98436873291977,35.3979396799435,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99980867108498,35.04869393507704,34.956572775465894,35.39815266755266,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99850075423429,35.045268601637694,35.07153529809244,35.39152294989622,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99896951542307,35.051992322633836,35.036784020185614,35.395703654044674,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:10:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00094853345557,35.052101868798935,34.96593287230858,35.39422688609697,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000367264983325,35.04895643328602,34.932039747748256,35.389727640404125,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000104335013596,35.050548850109166,34.90560054072884,35.38738631551376,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00126211377743,35.050876355920224,35.056867669690654,35.39353232447897,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.998699857830715,35.05094097892048,35.04545864675171,35.388664492989335,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000720147913995,35.05345119701427,35.05232851481022,35.39064562164293,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99882084339521,35.050833596294474,34.99398558757984,35.391195501630484,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0014778738839,35.049284685758344,35.040300601302604,35.393956253997395,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00054447418522,35.05085583233973,35.05135970316167,35.39719186361332,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000964501372316,35.04914010399687,34.99651023053646,35.39343823037503,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99929835324705,35.047868892012985,34.982092594220425,35.3918333524599,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00218209823534,35.05243948069059,34.951185816031526,35.38729459921011,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00199855790043,35.0510683209849,35.02130744412657,35.39492512064909,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00043037902918,35.046276760941765,35.02796069168574,35.393685684538745,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00117526172113,35.04863266907086,34.979673262842134,35.3920009392588,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99969811321537,35.05151528197861,34.985562918271945,35.39719827529369,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9987315187746,35.046872350835706,34.989135250057416,35.39017758817004,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000795790523874,35.048494133621304,35.03956205329333,35.391745356237486,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9990806899178,35.05532301924206,34.93128371612238,35.39311491661556,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.001310220149506,35.04933783223291,34.94473732588444,35.392213449718504,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00104785814325,35.05216538758103,34.94571273594363,35.3956022632584,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00023522265498,35.05300093400095,34.992573404266814,35.395391741491515,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00017929588674,35.048183005145155,35.01576386005832,35.39720291007679,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00098928848721,35.05053273057925,34.94655621278501,35.39560696111117,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000274564026405,35.054117640846854,35.045450293687,35.393803879105434,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99959553827568,35.05091904947592,35.0731324726085,35.39318054634882,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99848549277868,35.05473103738385,35.02068988098489,35.39561583296717,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:11:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0009588997318,35.048726216768756,35.056139505264305,35.393729081687376,0.0,0.0,0.0,0.0,SYNTH
